1,2,3,4
20.24280444,9.565354102,26.14313266,9.792043494
23.77959625,9.808762246,24.59164336,9.709479567
23.38813609,9.972799338,22.56200568,8.188279717
25.15782471,10.04312272,30.83662195,8.663729448
24.69765176,10.97022123,22.10648109,10.74466959
22.83556909,10.20566664,28.26883407,10.26224177
23.48264881,8.765571498,24.15260915,11.24218903
18.18275563,11.11202036,26.12111888,10.74987574
19.60845246,9.528101865,20.05011617,10.07735258
18.52699143,9.356903238,23.61121896,10.48694289
18.89255785,9.233268268,25.55286568,8.795283509
18.57460477,10.06784728,21.59987906,10.08881215
21.55228556,9.946391866,26.71829053,11.6560546
22.88750259,8.873253717,24.91089883,9.757039349
22.51688833,9.469434907,25.28691978,10.68620974
23.31033611,10.60334779,23.09126772,8.906177428
23.42703231,9.161567913,27.71285558,9.889326408
22.56406975,9.958880641,26.39117744,10.10159721
18.81038214,9.308796058,23.43377356,10.05651055
18.1481631,10.32929621,27.04807595,10.22713839
23.87413224,10.66426961,28.15210536,9.401883958
20.01656042,9.993616073,25.03674163,11.42224031
24.47457118,10.13955116,23.60586993,9.471735198
21.95917701,9.105603822,26.45724128,9.586478956
20.71929607,9.321622222,23.98308455,10.77836335
21.45841101,9.81362903,24.97914602,11.40162875
22.70550296,10.25871736,22.92905846,8.145126419
24.16345271,9.656086405,23.65081467,9.959753884
22.16428383,9.873087549,23.45753259,11.40731103
20.15836197,10.86577222,28.11833585,11.89108043
23.28933854,10.49194287,27.15365032,9.984235004
20.01035496,8.21832026,24.61148373,10.08373095
24.17386964,10.16256507,24.89318623,9.708382283
21.48346435,9.873362888,21.56006232,10.29776342
21.55755143,8.317810222,26.33264548,10.57851246
22.30044844,10.12106078,22.22870774,9.770638309
19.79394713,10.20271211,22.46379161,10.62328265
20.95385058,9.078589354,25.38017512,10.49927679
16.40574479,8.742020952,22.70210719,8.736578892
26.32179098,8.368207963,28.7223074,9.929853817
27.13874652,10.15110317,23.37507599,12.87488787
19.86813167,10.85950661,23.25309096,9.731728712
20.97767616,10.53346211,24.21497987,11.02965719
24.6424044,10.75782957,21.94216306,10.76249764
21.67085166,11.07124083,24.34762261,8.812036453
20.4792488,9.890107438,26.06949462,9.903264591
23.17806354,10.78630825,26.54249812,7.993834869
23.01365103,10.91079992,24.44603126,8.69358961
20.30640529,10.11067054,22.82528944,10.15613499
24.6465811,9.376037508,23.57464718,9.518890722
28.02909491,10.39219849,22.79042888,10.31517821
21.47425029,10.31702649,21.73916393,9.678405845
20.07454116,10.63843222,21.06696503,11.01128063
27.04994283,9.843446976,29.90716967,10.99860913
23.9912524,8.814281314,23.0989995,9.530763183
18.43923442,11.14130487,27.47660673,9.613799057
21.76612015,12.32527687,24.0696515,9.908934826
20.02361482,10.73902081,23.5238117,10.40452494
21.36061259,9.026123999,23.57709772,10.09954792
24.81770982,9.324202304,24.84175362,8.713257523
24.10426813,9.627648971,26.99205582,10.46127035
23.91869078,9.067631401,22.91332892,11.93668314
18.49423921,10.00675197,26.54428959,9.628191511
22.22974983,10.72042809,26.17797578,9.827993392
25.52130393,11.14968126,27.74931962,9.729540233
26.17993234,9.676658758,24.89338619,10.10749255
22.45629428,11.27669281,25.78004742,12.00322503
20.36845995,11.70859353,26.48444983,10.71495058
21.15785739,9.273873847,20.27906325,8.876491731
21.44547047,9.349323755,28.2684089,10.31662906
20.55326313,9.885737711,26.49881143,9.999707921
23.17644552,10.53973941,23.72513085,9.76527987
22.9580042,9.760558991,25.8128323,10.42956837
25.73180841,9.975593685,24.58706245,9.747257507
21.40546682,10.6365475,25.63080555,9.950221711
24.07874307,9.175129856,22.2061558,9.969884933
20.61114927,8.890610732,24.72217245,8.884966525
26.26514638,10.04948906,22.73201996,7.948689804
21.10317729,9.377936797,27.89977351,9.956428124
21.13604056,10.34239898,25.01244661,9.181755331
20.85092026,10.92886097,21.72843642,10.62998401
20.99345922,9.465155818,23.68640889,8.334695516
26.12438152,9.335125918,25.95520041,11.31810518
20.59852806,11.42844156,22.74697056,11.08210149
18.73676342,10.34670554,28.03509008,12.76116854
22.31233764,11.17389625,25.71439374,9.7486873
21.8053208,8.854566675,28.37055544,10.78690579
21.95711049,11.08639836,28.05422163,9.310705013
20.99028392,10.00020857,27.56484315,9.955872622
24.38295997,9.333795855,23.29480667,9.331195047
22.77616979,10.26290944,24.42087606,8.510112553
19.87239479,9.144792028,25.97752475,9.925961066
21.46098538,10.38807135,27.10757931,9.580649555
22.14177109,12.69981675,28.423999,10.55384973
21.0829702,9.97062438,25.69525679,10.08010222
24.63964682,10.43122609,26.76347139,10.31866399
23.28801143,9.903007669,24.6560379,9.453186621
20.21320117,9.369122262,21.14939191,9.089500718
20.5960441,11.19454985,24.06621631,9.45635346
21.63168402,10.2434485,26.14465612,9.989968479
23.98457401,10.60500454,25.63608397,10.08250302
22.98147434,10.70711742,24.10582929,10.09337829
21.53728835,11.75025109,26.01444936,9.526091395
19.56787391,11.9648616,23.57604058,10.01348269
24.06078748,11.34209779,20.52395697,11.94683973
22.01237063,10.24950643,23.16237066,9.654204816
22.46695687,9.776160691,19.36194696,9.349891533
23.21273833,11.1700034,21.09576716,9.234533587
20.77915852,9.198650741,26.08694223,11.29310731
21.19705275,10.51495936,21.97560684,10.65729832
23.66655122,9.059069854,22.70609537,10.34310179
22.82126198,9.252679201,24.76641907,10.23171099
25.61596259,8.696584525,27.43867806,9.436259104
20.37418922,9.916323066,28.81879028,10.79761694
21.30049498,9.928049736,20.47466773,9.370378425
24.56834322,10.34865456,24.33471415,9.247338368
19.93651988,9.431331314,25.99342869,9.844890368
21.73889764,8.135617351,22.80733659,11.39125471
23.78039221,9.84005631,25.63037535,9.412438878
22.4575797,11.31853093,31.18207932,10.40103942
22.24217407,9.82870174,22.52043229,11.06597463
22.75787094,8.949360496,25.59955141,10.33640259
22.41832823,8.747952868,22.09648436,10.68246342
20.66109419,9.214619738,25.25202369,11.63709461
20.18729748,9.32653685,27.54604965,10.88221716
20.87570191,9.923717915,27.65556545,10.2430634
21.50725062,11.47147161,23.69992745,12.11562869
20.60389547,11.23611353,21.81630607,9.924117259
18.09270885,10.38338458,22.59866839,9.146332043
20.45883987,8.449041622,22.88388645,10.81289814
25.20926861,9.912598181,26.83115252,10.62894922
20.68847606,9.34136776,27.17951784,9.787372092
25.95780892,9.580684491,24.84196208,9.097883308
22.49173604,11.26882516,27.34407336,10.71620005
22.74949578,10.21133152,25.76855741,11.90480098
22.37930617,12.35292833,24.07490229,10.8428325
23.01094135,9.554599649,28.7220759,7.904292453
22.14159846,10.5348059,27.27162843,10.20086961
21.13952388,12.13855593,25.64672604,9.850375435
19.98649987,9.233566614,25.84282963,9.763213105
23.46483728,10.38048049,25.37272649,10.31664639
21.32125205,10.91074121,24.89850943,9.876646719
23.71375474,10.92538341,25.58624011,10.29524526
25.34098241,10.10946948,21.24964213,10.92059496
19.63416463,10.58869234,24.00384869,10.45609891
21.88485166,8.840073291,25.97115274,10.5097512
23.10958249,9.153938501,20.94798222,9.565477841
22.26984677,9.956149043,22.89565693,9.248737118
23.3540682,9.752556587,25.88264441,10.60580351
26.27049884,10.75398379,22.46294356,9.397400847
22.76912025,8.693703925,26.65853774,11.01797121
23.39206548,9.530037494,21.41317215,10.07667875
19.64363434,8.961244061,28.21668831,10.38965989
25.40849494,9.796017753,22.36325732,8.859655348
24.24402028,10.72202019,23.36533307,8.504784759
24.22914006,11.13542364,21.57519529,8.157599253
23.78611503,8.381236911,23.29647755,9.407764392
21.38925148,8.814844235,19.40903357,12.23670293
21.5360485,9.301525054,25.65996456,11.65885423
22.54656545,9.653796404,27.79229056,11.6832787
21.57436674,8.655046316,22.90574597,8.907052451
20.1615936,9.905546201,27.64083969,10.5543421
24.53956899,9.473445687,21.72014064,10.20211769
19.88147658,10.11111875,23.21725976,10.26197093
22.66125621,10.32098355,26.80060454,10.22916086
25.39209284,11.07813556,19.59233593,10.18636387
21.07419542,8.596015846,27.59371385,10.40876945
22.88579328,8.21763255,25.51542235,10.43099006
24.7439534,10.39297547,27.15057432,9.958690723
25.95167697,11.05505726,26.15626506,9.889621951
19.45696206,10.84527345,23.33753503,8.764676803
18.02336143,11.35440983,26.60448962,9.404464837
21.53979726,9.597747336,27.30562606,8.678605319
23.53454151,10.37536253,25.65921477,11.91876456
23.5375458,10.47653122,21.43389961,9.579818068
21.12970646,10.4297708,23.06955865,10.33843534
18.5475607,11.54213766,23.44121757,10.81756295
24.38986352,10.08367729,25.94810852,10.02779217
21.20232297,11.08331089,25.02376005,10.43021425
20.65290925,9.5128467,25.61667614,9.997217725
19.62692723,9.99579411,24.78007063,9.391079848
21.0470143,10.3025728,23.70861889,11.30378211
21.6688402,10.22695935,23.51543671,10.00753533
23.49942144,9.455720412,25.06893474,10.42890957
23.52551012,8.605890742,25.40739627,8.431808783
20.33114739,9.682152616,27.32833655,8.83026932
19.53296122,11.03504433,21.51226203,9.43064438
20.42762274,9.076868335,22.65893486,8.308365868
23.27845971,9.50229073,21.38356998,9.372986646
19.57675261,11.03455679,26.87508837,10.41715288
22.74534289,10.19731358,23.37767558,11.72284876
22.79023016,8.560123429,25.35822741,10.8692405
22.61290173,11.82072353,22.1505652,9.057135875
21.89737081,9.659757848,28.32232308,10.22158678
23.10414843,9.499478418,25.05286064,9.659589453
24.95578357,11.76824903,23.96248141,9.464363375
23.12735477,9.164600541,18.81491568,9.62957405
21.66965081,11.66055669,26.49824846,10.00567829
22.19778361,8.748551602,25.30866391,11.28468021
19.87241989,9.697373345,25.26684396,9.917863953
23.39767057,10.03639134,23.87236344,10.75382672
21.12580418,9.342844202,28.7908307,12.54499854
17.78555814,9.531083497,24.4765101,8.079409598
18.89928939,8.334789611,24.06746207,9.019478383
21.68612719,9.432002468,24.06279049,10.72812435
22.32820531,9.496917381,22.20914063,9.201586536
19.85979421,9.871148442,23.73575845,10.9464962
27.90881059,9.365553189,22.24126454,11.08080396
20.67590183,10.50038512,24.06769639,11.20008871
22.30885636,8.313651587,29.41746579,10.33983779
24.02375733,10.27203644,21.33325286,12.24597202
22.55867655,9.191891331,24.57432658,9.526436383
25.63193189,11.23408292,21.04451401,9.732312553
21.62319681,9.699437236,20.00255142,11.46350233
21.71244267,12.70439049,20.05447192,10.06143663
23.43511429,10.84724157,27.39986669,10.60932325
20.91985392,12.43047656,27.06480174,10.8765574
22.35047919,10.83933474,26.64793137,10.79935616
20.50250995,9.79564223,27.99349874,9.914505856
27.02564277,8.795461344,33.83755052,12.65683891
21.37781456,10.25212087,26.47046104,8.042976062
24.62703182,8.633887133,26.00726195,11.23821458
24.12320442,10.99235715,23.97254635,11.31458611
21.44974553,13.11691687,31.09276228,10.17661388
21.58003038,9.601148376,25.01319821,10.99033398
22.92654956,10.03837951,23.96600131,10.72999731
19.81924226,10.97981616,25.45396361,9.445765699
22.59729121,9.304518702,26.18002332,11.63284219
23.81444294,8.936242786,24.90124092,10.38830158
19.95731383,11.97667325,29.49768858,10.84670361
22.42834864,11.35093638,22.94581748,9.481224089
23.77953201,9.857400819,26.31290421,10.41392994
23.1561377,11.70658391,24.76914957,10.3397788
22.19173935,8.058630798,22.00467951,9.540701451
21.83590274,11.36589079,26.2069928,9.09397105
22.17480384,8.88309075,22.26152087,9.672606485
23.26516367,9.850556097,24.41581713,9.231321697
19.98505177,10.21218709,25.04931744,10.19380741
20.77137808,10.05910116,21.38680551,9.530316677
20.85393053,8.361210186,25.58097946,10.48816727
24.5547926,9.393062312,29.95609549,9.448329428
23.60178564,9.863700733,25.36108516,10.30281688
23.02678357,10.03030136,25.6331192,10.69356176
20.29405403,9.022096209,26.01385143,9.425622302
22.03113136,10.22447525,22.92141174,9.183330806
23.2575198,10.91385394,25.15416503,9.670826053
22.14012554,9.629780787,25.11944604,8.761463424
24.26809063,11.13906213,28.16579498,10.77893464
20.33223638,10.08189802,22.23265523,9.413939045
21.64755391,8.937223047,22.83035352,9.184569501
24.39832902,11.28500102,25.99512095,9.396391385
24.43857168,9.570489083,20.09573791,8.879811431
21.73963201,10.23665317,29.30453683,9.163976965
23.43726926,9.045754053,23.60317541,10.84688508
25.14681303,9.094215525,26.29536042,8.396776483
23.07363762,8.677134483,24.56928689,9.622697829
22.09755516,10.7568022,23.55985686,9.824520307
24.65360035,9.583997072,26.92400899,8.680299328
23.04925604,9.848379783,27.39212291,7.523562867
22.84444015,9.595174078,29.34594206,11.04483318
24.83577749,9.741565522,28.1968677,10.39272244
21.51964165,9.025970593,23.21646557,8.077102043
18.87254225,9.293128866,27.54136911,9.882545499
21.55942569,9.595897486,26.10503184,9.484328136
20.59823142,8.423799487,25.12985359,8.824745564
24.54363367,11.3176822,30.39962485,9.978356601
20.29170778,13.25282034,19.92135547,9.190574099
19.19296749,9.609186045,23.27292618,10.21386945
23.41514749,9.466195344,26.44369367,9.280994636
17.41655495,11.42121076,22.95800788,9.624940775
21.34011071,9.83241461,25.37628664,8.210886134
20.54342259,11.68376358,26.31690404,10.71155196
23.08291343,10.92000916,24.44613404,10.59218259
24.38868741,7.772540909,28.82657792,9.519253169
23.60122012,9.405267383,27.14458959,10.49716813
21.0864169,9.9749294,23.08716259,10.51023664
21.12297812,10.86037898,25.52900171,9.777618296
17.26122997,10.31667287,28.47348756,10.00390696
21.05295992,9.149786208,25.98653339,11.23855072
20.19950303,10.67402024,23.8754099,9.657443262
25.70910288,11.84605879,27.28713631,9.911099262
18.52460428,10.07319404,27.12356551,10.92096954
24.66630256,10.55375584,22.82648338,11.37784826
22.28689354,10.39980938,24.20867241,10.86473596
22.64286447,9.901389329,21.81025338,12.4863343
21.80979938,9.91196528,24.86124133,10.39200102
20.19214841,9.952860925,27.76400123,11.5154284
21.0592984,9.940717772,25.51948173,9.466843438
22.59046342,9.809397464,27.67686303,9.306101862
27.91802191,9.566870283,24.88135023,11.04830708
24.08526456,9.112077838,24.58280814,11.03075013
23.16021404,10.79237084,22.16135054,9.712968489
23.56762704,11.22889511,30.25697185,9.636392014
25.37258477,9.972648765,23.47621503,10.36766298
22.11954543,9.974238326,22.24291139,8.937822989
24.17391031,11.30497731,24.07421944,13.42415311
24.6067598,10.31447057,22.61742997,9.160059799
17.70091404,10.38676812,25.32876989,10.95215787
21.72800074,9.472882359,27.14460243,9.321707589
21.72975279,8.550377701,25.07663788,11.26748426
23.55755256,9.613592544,26.00819084,10.56276532
22.4258636,8.441756245,24.2671071,8.815088872
19.61688449,9.884645505,23.59809932,10.79973858
23.43275544,11.07435154,22.68971421,8.373738823
20.31013484,9.557308747,21.25626606,9.805464851
18.95197179,10.13405846,25.18335452,9.128021533
24.3061339,12.17303773,21.17272892,9.948477755
24.53380079,10.0442772,20.43254923,9.87442427
23.30296386,8.619199668,23.34820814,11.57108955
19.78442209,9.405381158,24.54233141,11.33147707
20.86979812,9.675951872,26.10569705,10.77483407
22.90259553,11.12873794,25.44841017,9.501456691
23.0557268,9.54176205,25.10799859,10.43653406
19.74965229,9.511617948,26.08181694,10.41373323
19.70865247,10.13872738,24.03340141,9.034252329
23.51183639,8.754041825,26.34140472,8.672374312
23.4422157,9.921841118,20.70814485,10.88359812
23.24807795,12.67282323,26.21978556,9.396780193
21.87791723,9.971588416,25.97749617,11.63329126
20.70369265,9.573375207,22.83063098,11.16579078
29.38754634,10.87559929,26.72495957,8.316184847
20.82638189,9.813516601,23.45333048,10.20032403
22.95604832,11.87326104,25.80429435,9.413051504
21.797004,9.482768385,28.99668895,9.557773783
21.39887243,11.22494478,27.18587176,9.830855141
21.28955565,10.25820986,22.49087397,8.45514462
21.78157277,9.634231662,26.43277633,11.1276574
22.50493319,9.066208338,20.503912,11.38868512
19.98739888,9.584257636,23.18365263,8.828756471
23.46808498,10.6773899,25.15371366,9.741483173
20.31561433,11.2749402,25.44111428,11.6173065
20.85837535,12.25773698,25.70504817,8.574628449
18.62586687,9.976563468,25.6909682,10.80098569
20.14258422,8.843446272,23.34430901,10.55875733
22.53281381,9.043547538,25.68190375,9.748572011
23.00227756,10.32192307,23.05537101,10.0249174
20.21558924,10.27171254,26.33304227,11.22054587
23.33999848,10.95644634,24.94577715,10.85809237
19.76358881,12.7622376,24.83726937,8.236880648
24.03396313,9.54814451,21.84499354,11.41468209
22.70171801,8.425426995,25.45927469,10.18958419
22.50666874,9.707011693,23.6982375,10.87669985
23.61025141,10.5463535,29.34059994,9.807014012
22.65186109,10.10976899,23.644643,8.680190759
