,node_1,node_2,node_3,node_4
3491,47.83746239040579,15.139543849807096,11.710078553135737,15.538959455121578
3492,54.70483600315959,9.118496954622021,21.89544598917477,11.984226604868734
3493,26.997808077078105,1.383988788201881,20.756678977424038,10.511722731380136
3494,10.999921870552814,5.893579568557923,14.00865566190091,9.552572037836757
3495,37.21074206320097,8.222089887261726,7.4685906303050915,11.529956742209642
3496,26.9200124085809,21.649156705985384,22.233753798817098,13.05882338179471
3497,55.99136680175904,18.132306964894397,13.101006347655662,10.990871500697542
3498,49.34779281655957,28.25576142928496,16.688207259288642,11.804133638084956
3499,15.287047445371158,16.74338073846472,12.398115596478101,10.037979536690775
3500,19.050919527534496,14.242949245623606,8.959592141836957,8.05988672305125
3501,25.083216862560654,6.243926710746832,11.23661064863289,9.632888001761328
3502,0.0,0.0,13.099295527492055,7.331789504759056
3503,0.0,2.5806393488811388,15.258753769224686,7.15250177533275
3504,19.978563400898185,1.5158035580324,10.069928944164875,3.7223455572339783
3505,8.689284032454857,0.0,13.569130007948814,5.501227099315594
3506,3.467965410430107,2.9689068609098905,8.741577339619738,2.579924732148382
3507,7.0146475004855136,0.7738257799302182,6.224988730725566,2.2787494121811456
3508,12.923735900421486,2.785486892496775,4.393368633489742,5.475567889367864
3509,14.22454727986253,8.080710819523068,2.8700632560769854,6.004990966537387
3510,25.872198345503488,7.433724645457835,30.834232781636267,10.926115920845087
3511,16.930627688843664,2.953466903656638,20.758517381129625,6.545370924595904
3512,28.55034551236229,0.0,10.722114757563578,6.513112679262068
3513,3.816754541761359,13.674258458678148,22.096741334779047,12.613579499250784
3514,99.38210356464468,10.789929676084018,17.892443962724876,8.881761362780441
3515,47.89211140461278,7.239188134749401,22.515990419528006,10.537780984640303
3516,0.0,0.0,17.942947052552764,9.351262061464894
3517,18.33412795685548,10.127624786535248,8.640268869459732,10.78094928662443
3518,25.05386288130125,16.285189365783452,4.790558711232103,9.190395089780308
3519,7.5498419538925265,10.97758881324304,6.769136170307547,10.4832512843681
3520,0.0,31.656786245905835,16.983022279356092,9.65105432940839
3521,0.0,20.457294031260343,14.782643644376801,7.813919694278351
3522,29.70920759786391,8.927169103259585,20.88841740373555,12.848760326442648
3523,0.0,17.38278756096564,23.165895905164152,10.79637982257795
3524,0.0,10.486622783910786,13.064660772309086,9.332498277523767
3525,21.374622052169247,9.406734790703887,11.835587871947824,8.061548900973103
3526,8.06235033762185,16.074546581177156,11.43897563774129,9.05086051670533
3527,1.815698857216681,0.6116527311568873,9.625152790470423,6.70983605463447
3528,23.76175637962911,0.20182507893291302,9.355024689431982,2.595333012367741
3529,2.995687870129599,6.955957788146562,12.779937772435012,5.27305238638563
3530,8.486398785723951,0.7767902001111695,9.132529161228334,2.325397974907838
3531,10.378470894370867,1.38901075567584,7.606114099289551,3.499538907692165
3532,3.059253619410515,10.635687978459515,8.625293588067843,5.133293621020808
3533,7.968253222760689,8.323936325951387,8.06562529723693,5.726624143544104
3534,5.693684250661898,0.0,24.227874045820474,9.336291177851681
3535,28.09854970305055,8.42229236235691,17.082163066688715,12.512314987463554
3536,0.0,11.2551962054762,17.80188622948845,11.969045945989773
3537,33.727280461929396,6.604038442188399,13.717121802264305,10.070139027002782
3538,34.32139605228733,11.603636656898049,35.753379658793335,11.35581112177843
3539,18.90074414478034,0.0,28.540300623163134,17.468925679033646
3540,38.48551436956251,0.0,17.735988077109955,12.139825747839682
3541,8.431071652806411,0.24531761629729232,17.29040385548538,10.80523735873818
3542,2.545960435294326,14.10471833943865,10.463818696562608,12.307212619003021
3543,21.482128014703378,0.0,13.130369411955154,10.975211447297768
3544,22.157418480408204,1.8774471931259118,11.10215416513352,10.1308708116581
3545,8.216789982012338,0.0,20.162653365961607,10.373496582369452
3546,5.190070487549942,7.573758274686522,23.08372628657328,9.422810676627899
3547,14.04777275077414,29.578992579558495,20.79996292159211,8.586671441906223
3548,4.388711816101326,7.828240053358983,8.611074972100594,7.0537988547286945
3549,36.79185811416339,8.032474392022188,8.834423877532089,10.216713529708274
3550,15.177479427363526,12.874616585517625,11.8935595138756,7.484971377616602
3551,11.192723082823237,6.127839346863441,12.132517518756064,4.392760108448944
3552,7.108999459269563,5.362110499332867,14.092848861106766,4.045998076794746
3553,7.788570192968473,2.306127583126128,8.594638792742822,4.526677828681775
3554,9.746666513695418,0.3620329438985317,11.892336627941159,1.6945609369488255
3555,0.0,6.1491040478246095,5.268752922188839,3.018547737533409
3556,0.0,0.6169413515655062,8.697054368969855,5.38116706926652
3557,14.613024557166229,4.026106249487983,12.421474037758887,5.621483223332546
3558,0.0,11.071058648721934,17.15753496605867,14.098292071693407
3559,13.695272358353677,3.575705107387318,20.55092293610172,9.62346524806809
3560,7.913195902171658,5.084513190800646,17.26136914698825,7.620896431733975
3561,17.041176362557152,25.349832011394575,16.663715294995,9.88279527277983
3562,32.58152863533556,7.957647997148536,15.53695682089232,10.528676936756002
3563,72.95711853434219,9.605595603245813,14.059670527693164,11.158360267237885
3564,0.0,9.898498343175335,29.37574562078406,12.965197282686274
3565,30.778468489189486,14.544549884990673,16.749502741489284,12.41783190454314
3566,0.0,0.0,17.140486375016252,11.30507682315168
3567,34.741893921550165,14.272154004583863,11.931225595967899,8.405869696300641
3568,0.0,15.069842280710889,7.420124695357884,10.73071094983164
3569,82.39714487847674,0.0,6.177660470426069,8.01879365601153
3570,9.581014883293456,27.942556034087616,33.48699768549918,9.73232953179493
3571,45.87227411269755,24.608135607632065,20.845384300102516,10.621559913659826
3572,29.912833965209487,1.994370672551625,13.533487848720947,8.206734830269044
3573,6.190770175651228,0.0,14.086695065223884,12.49146027184973
3574,6.2513103199236655,8.596360479176699,6.27658147083296,8.109191293631607
3575,0.0,0.0,8.376922429821946,3.848667193261869
3576,0.0,3.1359204704542276,12.435995538355524,3.3722774157875373
3577,0.0,3.5380242092586585,8.500456007416439,1.7703457047771738
3578,23.102579904889016,4.7862601916990695,5.434589151417699,3.060916675194777
3579,14.483742368639845,6.8106727397803155,9.416228031685355,2.520602815767698
3580,26.5360917120295,5.577458583221454,10.078100476926087,5.752785665547801
3581,9.110260294877751,9.636467752246041,11.721215062321697,4.639914839960579
3582,14.223643322460063,0.0,23.32819086822441,8.519995780053573
3583,0.0,3.8468902636825835,31.4253690572072,10.568819369965276
3584,18.455069228702015,12.878210083188879,17.348390938865528,5.857952982402781
3585,15.291963993991505,21.153655018924507,15.655522628751076,9.819508829020823
3586,17.95983428554414,11.997693346557936,28.52700975423687,12.294684845482722
3587,73.54152523158514,36.87358499966484,20.81883459217341,12.470279026237348
3588,21.209631914063188,22.415278296303164,21.59405377121625,8.663315856138826
3589,38.957665992858324,5.116705759286556,8.643748197231155,9.721389795688516
3590,0.0,9.459662894508538,11.8841585907205,10.255648721886974
3591,54.934550832661586,14.084216862385714,15.12563372528533,8.809544659331062
3592,7.176980796616239,6.616373365723634,12.742515349978412,9.147969417317727
3593,38.82103738650545,30.375482134999118,14.073979059533244,13.246042994846693
3594,36.71149489804466,0.0,9.775695604671101,11.190527022883462
3595,7.257094623890593,13.16106450424386,29.40396805159506,7.868706531087025
3596,25.776869404921236,17.35446813605057,14.268126936861849,8.14549271079248
3597,26.587649554667323,6.1789770948500795,9.786130238560443,9.245685589210305
3598,1.586492586195865,3.2284046714552614,12.523885417019493,5.649039678677266
3599,1.7428370407990137,5.5435122213000065,18.224314056760086,6.214394379236146
3600,27.61655834339275,0.9579933682504715,14.234217419438263,2.8747210761462476
3601,9.282127825260229,0.0,9.641677685369507,4.276402439592258
3602,0.0,0.0,8.32302015068571,2.4874574356075825
3603,10.293669377502686,1.0294186419228408,5.643019142088428,4.723967958867239
3604,7.081328921188148,0.6422017079168816,9.363916740130485,6.637191933821483
3605,7.378303995093809,7.736163747696391,7.1804600408629025,5.606478200654726
3606,29.837361501636387,18.11493741973321,18.552304762207175,9.68244701238656
3607,34.75565278334583,8.715607810989646,29.318877464659028,12.275323903206713
3608,13.55383378138355,24.08916935121435,12.627105218453337,12.69182249746428
3609,18.543672398977197,2.1710228041336954,13.711868712358239,8.814274541440653
3610,86.90624471420172,8.64462873251722,14.752209640112694,8.51248205129006
3611,61.016619967218936,14.23519231083606,25.953383180233597,12.287598635189351
3612,50.006383541955046,25.106235946013022,19.29328634130407,13.991281477752374
3613,17.361707025843536,11.058870820821785,16.109714138921415,8.141049955874962
3614,0.0,12.469258060139413,6.683937936798669,12.798727493247844
3615,30.587227620570303,0.0,15.69197552484594,11.091380686242026
3616,15.250988688801133,1.2011194894709405,8.865357000007279,10.691779573522126
3617,6.455340851657034,25.151427284370996,21.291672733447236,15.75326235324304
3618,12.748166202505796,0.0,16.173162625824155,7.075482183797547
3619,0.0,23.429926524306275,27.279300396305896,13.31906519951712
3620,29.494333070579447,14.996644889542306,13.668807776375157,10.637771728490993
3621,23.65537849669986,2.272308044726202,20.587340597646918,5.267760558014355
3622,13.397548492174234,1.175657165148987,12.850449920205985,9.22863149015026
3623,10.435230428146435,17.37573179908984,15.70383954363118,7.166655005063987
3624,4.861459799043544,9.465862794868638,11.438406412572665,2.464073996881368
3625,0.0,0.0,5.768985441755728,4.707946609571292
3626,0.0,1.6775512205919194,9.903743555734154,2.556493134559494
3627,27.289747759207287,4.354881654870648,7.43272498189081,4.315656713236928
3628,0.0,5.348146955729101,9.410920780784142,6.50702104355751
3629,0.0,3.2507407546830684,14.265616409587789,4.4823692403600255
3630,25.108556035183415,21.55079972198554,16.81984462987341,12.108871615210655
3631,0.0,14.544586229434541,20.950912921200295,13.561661097522839
3632,0.0,18.458053237450756,13.391055726253095,10.645904798093675
3633,43.87926065985124,15.893799496663306,21.188234961444397,8.81128544326503
3634,38.92631784458139,18.939483218059866,41.66352928482084,9.676010288024315
3635,13.408901207818532,38.76608749461094,25.478553193103114,13.738737854962237
3636,25.549200187941384,27.972527601460015,20.74540150383803,11.134920832415293
3637,7.0355304563999335,33.24803959595914,23.419062579512495,11.295966127388118
3638,12.032834173842982,24.39075409547911,11.800013814788047,11.614821045674752
3639,1.1157424320694265,3.3055322347249323,6.739805225884685,12.007873211942737
3640,3.948266615372134,22.167744501669947,10.11070954492748,12.89016610746773
3641,5.6109109338550915,20.525222147815143,13.146498787530009,9.92618886245236
3642,2.321405599915698,29.202949052321884,8.280186481901964,8.998615952301218
3643,40.548477522596,0.3284148332371082,16.039718976412075,8.874317854424287
3644,25.01383131540363,15.579510813929364,12.726157735433613,9.627059846763096
3645,0.0,2.870366897097382,17.604058869002735,12.230484644546259
3646,0.0,10.587815728700942,13.077025319804815,9.73685942830668
3647,8.92394831067587,4.711520012401684,12.9266532168246,7.003921440535903
3648,11.425165562003416,0.0,15.292723230703496,4.1628288582518955
3649,0.0,9.403274668167642,10.991428238929787,4.041475910928029
3650,10.112079735008802,0.0,5.05388235768276,1.30489954260741
3651,0.36393870992875144,3.202279946721446,10.722298155524486,4.262192026628194
3652,26.609636482911935,2.2828761378774116,6.25099517549206,7.447406042441809
3653,0.0,4.213899086758675,9.912503322915429,6.1877216020241965
3654,27.766242799926676,1.1538054234865989,17.536616619401126,8.196813055609374
3655,0.0,17.142792376934626,16.54543550394668,8.017851427950685
3656,12.851563106457833,11.108235243069116,15.98077047397292,8.165362144561529
3657,35.985636567465356,19.836535952108918,21.466757595607795,13.043315994093902
3658,55.659060663462924,3.908317884582777,28.84931118451098,9.85667188952635
3659,23.179293972052562,46.995326549238165,18.882352823774724,9.96382675596411
3660,47.836496505445865,0.0,23.694437759690047,12.921921422026713
3661,3.0755382249821572,0.0,11.53709259071685,10.282073571147105
3662,16.830398802462238,30.283933324880717,12.223620806887887,10.01242997285667
3663,28.63443566523069,14.740416674463845,12.536827323017103,7.959186487822378
3664,18.18075185898381,16.096632996672902,20.192786275498705,9.446652240545099
3665,7.660538851392689,17.175303687816132,19.365852358846933,14.607921157119211
3666,11.972684860629862,15.712072701504491,6.521769047534512,10.495025711610195
3667,39.93817095103549,12.997677204339507,25.533494301532244,10.957287329323568
3668,0.0,0.3409550837489448,14.752111558701491,10.48951761916024
3669,0.0,16.36371814565512,12.489059305241781,9.589839668841279
3670,18.94097162951491,11.624747480767624,9.557189289358387,6.344247471200463
3671,5.203304552048272,14.57058688043898,7.875145335012277,5.753004774623069
3672,23.978941665100514,3.0080313825296736,16.57654750646887,3.6999241207766316
3673,26.97508201382935,0.0,9.75334961764013,2.8174585024343197
3674,0.0,4.6988433937039105,7.454021168591585,1.8268122377165033
3675,5.250625801894626,4.063637139865139,2.465578331832198,4.568803935309139
3676,18.064281877131577,0.0,9.880985226295321,6.41182890694963
3677,29.326461107929884,0.0,6.074944313122874,4.966589862408987
3678,59.6286784543411,20.291349410333922,21.327046822717847,11.868137784331804
3679,0.856721819219807,15.58091552723642,12.379078740545157,8.937453636095038
3680,32.890719444010884,12.106857134690513,20.011029367399736,8.445272877212558
3681,21.407271250568392,18.636480012646043,23.309443777260373,10.973895520993617
