,node_1,node_2,node_3,node_4
4040,12.686279016640654,9.895235057453801,12.97210196405153,9.524549734927604
4041,17.62515923102141,10.535514862533452,17.162846710043635,10.643793921485893
4042,27.20337057144446,10.224890847431746,27.74729057800461,10.674190515444883
4043,25.00844659292681,14.617732365498066,22.58394278775262,14.061438839098848
4044,21.649988237806973,9.248974726233108,23.144276525188584,10.277313769124282
4045,21.08507283338877,10.960539584632585,21.105638487188205,11.518675503110698
4046,12.384813687458422,10.144414439933293,14.882940012372956,11.139199455660247
4047,15.879698808072389,8.436020828733758,16.7883302361739,8.928700504110115
4048,11.2761841030948,13.222017453139701,11.84748467126161,13.974361286989641
4049,23.12955947275056,12.925622685686223,17.842654023881867,11.921720587093501
4050,14.258811270750865,9.73748903214268,16.479311780986166,10.863889577961967
4051,16.54794087624234,9.950999400022724,19.82679409434784,10.11750455419703
4052,9.968608528135844,9.743449497600796,10.685869378315719,9.484169114160553
4053,7.410014575090664,8.806304622536526,8.182473785385017,8.940968461249042
4054,12.59533690159169,7.334772997342352,14.154738949091067,7.837816982727821
4055,14.566664087354397,6.645187313965229,14.104546348227249,6.21846707146558
4056,11.088832015830436,3.0998994404873517,11.41028264848514,3.613165107843299
4057,9.929707391501815,5.596502710089154,10.7059825195191,5.768331599973188
4058,8.487265826799653,2.2331088610115426,8.176291727739686,2.146209331755257
4059,5.433633175679838,3.2310869310621904,5.693390786007916,3.466919391430572
4060,8.577069199267592,6.594562580021006,8.293792336375326,6.241497472722472
4061,3.498003761882514,4.605674094854746,4.078222391044994,4.532518385273269
4062,23.70797450156221,8.823040927583275,25.767066347389797,9.245144695442443
4063,17.600812895270252,8.169191278558742,17.74693056891549,9.23010297115744
4064,8.748323467399699,8.674210160429947,7.900909678744619,8.534663773948056
4065,21.194311611131646,10.835532045062218,18.718354929083205,10.60979652055607
4066,18.036243590557465,8.60414561715251,17.390513883411096,8.926973396214793
4067,36.09611895268222,14.837634932907708,34.851988014415454,14.619064569651046
4068,32.70841864327212,14.84835658637053,30.5592377350214,12.28215910782124
4069,14.3996017238426,8.439957613599503,14.98780438256557,8.677462234883134
4070,13.084584047061059,11.217665359078003,13.72966581031037,11.083589024131795
4071,17.800421445904114,12.413844347094756,16.568980213475616,11.898833577923192
4072,12.384645163080018,12.946676062568695,12.635473106679164,13.671400560755039
4073,18.594890097778453,14.127934415387724,17.591577109916212,13.57446401307349
4074,20.881965868919792,10.840846823769215,19.04933712132995,10.62320887869656
4075,16.94820495112173,11.017636447965382,18.88847700891616,11.460644496047424
4076,18.147916809111088,11.485532878232547,19.428481336398864,12.50012172722565
4077,12.481686346060076,8.796874824338023,11.182799411387688,7.972648890619766
4078,13.792123389213677,6.514456278160174,14.07184775464587,6.717521336227722
4079,12.13251319449916,6.019162756621319,11.789058218090615,6.384167063092266
4080,7.25617636678575,2.3438932218006956,6.952104563539933,2.3111447647150425
4081,8.787157081905626,3.041369126369122,9.139657494911866,3.446907964827142
4082,7.713480891638792,1.1607556444054028,8.49711909157045,1.515986010497752
4083,5.203841508034492,3.534209334761743,7.6498102089965645,4.094593379755659
4084,10.45901692605334,5.869856047702108,9.017867032043599,5.1925362041210725
4085,6.594017586314306,5.232616547872441,6.779138726690279,5.542612012157442
4086,23.416352691840498,12.416407485048522,20.348959358588374,11.66747389860565
4087,18.285920183784327,11.128617089138494,16.913532931614725,10.551255249721892
4088,8.793064009514449,9.552474979219042,9.929683536852139,9.579712713712354
4089,21.731728279869195,8.325181428581393,22.432507590594636,8.615925167491792
4090,24.214383786235224,9.345070123256615,26.571929583980708,9.606526463313047
4091,11.688305335749112,11.698361892644458,11.533398864759027,11.964306401953369
4092,22.844024394136767,8.794303414859854,24.24223273624715,9.865107378783598
4093,15.232259079281734,10.027974297014667,13.696069832753563,9.355771103869804
4094,10.414867471320374,9.507187259357636,11.338132759251863,10.494830226511782
4095,10.470925004958191,9.061270712259496,11.051161579454412,9.52167801649394
4096,10.341515758044519,12.747148664204708,9.608217283341615,12.607799835133873
4097,32.473388848696096,13.35407484971082,32.85391146820051,13.699768931695885
4098,14.6841288873304,10.57291150419464,14.23406085602791,9.7593697019654
4099,12.874276669836298,8.088358332311225,14.304007476929083,8.224668994010761
4100,9.638362875716041,10.201833247713193,10.829081733500983,10.73907595251696
4101,12.14900292110885,8.882651463870024,9.909275811535608,7.767207344353002
4102,14.073968569714156,6.353790131343746,13.203259869140897,6.26497087030459
4103,8.300758996138917,5.412833804000865,7.977258419940993,5.4808657887073196
4104,11.099836952745568,2.9255933200601114,11.450296106255333,2.936028636473292
4105,9.418603740644055,3.9315447706806688,10.272984628185288,4.323565228102081
4106,8.68470685500971,2.1928630042077226,8.004090056495189,1.8743063768062431
4107,6.47541369538662,4.110886492403677,7.209049821451301,4.659107608092781
4108,9.477202090080246,5.634694785751203,8.999006167883659,5.727727548476054
4109,9.13016475177315,5.7525102119688425,9.528983351907044,5.831109627563999
4110,16.91002389601869,9.704533733942123,17.358442698679585,9.528153013163703
4111,23.027791913435095,10.356534097502495,21.99992426149835,10.318842719046067
4112,10.838231098410409,9.323002234376238,10.338910929368385,8.993370834475877
4113,28.255308553737528,12.189106607941177,27.906877955845953,11.65551501706457
4114,27.980864737041856,11.480330956752407,28.396040172250398,11.295165289527684
4115,17.96105423704625,14.252177425467604,13.857972063836545,12.303345771039066
4116,28.05946220187762,12.753215262026231,30.56869311825378,14.104562799176456
4117,10.665356405395816,10.136866144668907,9.47796234349921,9.19534539042932
4118,14.60275490019742,10.813688806340778,13.116439510188568,10.870566646631055
4119,11.876561604815954,8.970114977762396,8.216488374819278,7.165400080360615
4120,13.369263101472379,11.778628691416593,14.582927074719969,12.818363568963564
4121,30.105433246663857,13.650504339483092,28.81317830324112,13.697689444661282
4122,14.590367361648248,7.655673571656862,12.716247649021676,7.172180465947187
4123,18.505475765290708,10.562537106022173,15.278320010915095,10.031822958365609
4124,12.569630015161728,10.071295902932237,12.44752705301039,9.470927896803989
4125,14.073296743579892,10.217044012844516,12.128247465697362,9.463046951576018
4126,7.674177461943781,6.642443083968521,6.042147134037949,6.59443009822869
4127,9.65487222131365,5.872105109716729,9.362341822042875,5.605578974545366
4128,9.406646403088121,3.0216329426773267,9.296082378311898,2.6716381507167957
4129,9.290825476331616,3.0494372529880716,9.747414724148106,3.5559968843974805
4130,3.1623312228858635,0.5829602558119737,4.841707089456081,1.0815930869818462
4131,6.962980985285685,4.020479820473228,7.212552690911776,4.295060827852385
4132,13.015851632323514,7.445214078513325,13.361006813507483,7.373332157453758
4133,9.571915949976628,7.070506555813071,9.092304358708754,6.606852791326382
4134,25.60442239417606,13.459323183956759,23.878994692891354,12.219456285786144
4135,21.99784306822302,10.855100874744979,24.503425813648764,11.698067161910618
4136,17.30325439506551,11.262061727068886,14.873192832455425,9.626671623058556
4137,11.570623027592434,8.221126001002926,12.30779269213918,8.598454630780468
4138,20.305356858338854,8.650289807273559,25.246363550923423,9.863267309134287
4139,26.102661592667253,16.2907673090769,28.332294721213607,17.050515344169497
4140,7.592204972122467,11.134766506298442,6.9068335943083845,11.059335532050932
4141,15.602665366694556,10.24956707091214,15.960987636025642,10.279369570874646
4142,13.580700374682818,11.87980602652198,10.817256795681352,10.509994217811025
4143,11.78091900149801,10.187268766471194,10.35476333542157,9.803786428724187
4144,10.85205977808235,11.67569875902517,11.286710607793324,13.219737631384413
4145,23.92501418275937,13.139399958432449,25.26176517328428,13.922465814483251
4146,21.676598287639067,11.505729666222319,19.874280039431202,10.776097765864495
4147,16.055706920415037,10.526542269916026,16.192394858838053,10.555298014064844
4148,17.18155675011126,10.724023789652437,16.036316972177993,10.244363941093958
4149,13.36959807657163,9.2698621727079,11.036852204311623,8.093513647500947
4150,10.12793144138259,7.070146306016885,8.841591192656473,6.481750900380552
4151,13.068976407712828,5.841302174588131,12.708147217786424,5.991439556345585
4152,7.950787661544874,2.6517269945256787,7.795483822163968,1.9658863885016262
4153,8.18317924280937,2.2959187544165527,10.635635673098415,3.1604080553361023
4154,7.848212337034222,1.3039611918099472,7.4357621302272605,1.2569616142041613
4155,7.000563050014711,3.3925848738793616,8.019276101440896,3.772944770976503
4156,10.527808156720717,5.620663479184687,11.060933544482998,5.797989699027722
4157,10.948543866252395,6.800877293623648,11.407017059925224,6.508806536854382
4158,25.080858616226383,11.595392491437988,24.11674547442179,11.051136405336134
4159,20.570409877282547,11.99734393526192,19.206250530126237,11.30213656047321
4160,13.663813738486912,10.4653519770546,13.43174648650676,10.540566822809586
4161,17.290436373536814,10.714530748964572,15.792139669572538,10.819017536226031
4162,24.097952125915487,9.52524548527858,21.457932704561337,9.39232758484272
4163,14.734912211031322,11.776085757078494,15.602707111894848,11.357809925967839
4164,25.728109608037,12.217886772846104,24.44421166277648,12.832299192123685
4165,13.709068763575067,8.251700589654703,15.01899848781116,9.337437502935124
4166,11.34457656054447,9.979011796053216,11.778496766086228,10.290019003848782
4167,15.260847011619925,10.353232442005659,16.952125998541753,11.042552603695139
4168,12.33979935231343,16.83842954674477,13.119101920482388,16.84173223697603
4169,22.337119014348634,10.567306066310824,22.308896008961987,10.687000751554555
4170,16.276933417279327,8.806664125359273,17.187212604992087,9.241509861808517
4171,15.850281935965134,11.14541039418139,17.01134874920334,12.27370320331887
4172,7.325393171101463,7.867984285347683,9.1256542939433,9.069063808508792
4173,15.828028008369348,8.423741530815608,14.839507540116035,8.825112672465176
4174,14.395276948982094,9.014998964275872,14.479831632338065,9.032217880749982
4175,11.41747384573576,6.10688290939291,12.690461230710646,6.726055826163634
4176,12.298560418694452,3.350823232126211,12.557213840548142,3.578618253456905
4177,9.517648493191107,3.9928490708276416,8.68764548181821,3.8619344575145083
4178,9.607621857111043,1.8290603684057414,10.035112042128901,1.6494032126064457
4179,6.056190506353436,3.24395934509901,6.533778282673098,3.4961222563193264
4180,9.066061644069642,5.714148290382255,8.679418961902865,5.4899455535217765
4181,12.440337400769184,7.233403070624391,11.073143072936869,6.544662354475115
4182,16.76687571329847,8.583993574512803,19.252068449577504,8.982537165146777
4183,32.36087457133093,13.739305071366884,33.08071601721107,14.261392103718693
4184,11.794460124942287,8.38250239750642,9.152880325392303,7.616060725333792
4185,10.592459113849927,6.695801779927228,13.553385992401171,7.522563825090661
4186,29.26244205251448,10.09836528071479,35.82919802392735,11.903889568447433
4187,26.26441108224347,18.311103362717567,28.912839320029853,18.905661896524894
4188,27.05284250000654,12.376017282292864,24.436659862698928,10.627214573374314
4189,13.26956637038162,11.515270697297609,11.216075289757526,11.063825053367065
4190,15.383329585794165,12.953152137516453,12.730460744758714,12.049596899746911
4191,11.974553510576591,11.030426013898662,13.145651231422162,11.912071013497073
4192,10.805766172923086,14.293100657030276,10.492383302187747,12.931191009263058
4193,14.093640099356026,10.921145768109271,14.458886973645928,11.43373387656983
4194,15.254243624173405,9.24927098133457,17.796417436242983,10.034340639759488
4195,19.189725843575083,8.892159643958266,19.747890390097247,8.861901809883115
4196,9.421107952536932,9.500322356055184,12.263699208648262,10.747312772612386
4197,12.08080518085133,7.588558781277845,12.200257143793161,7.736484102895206
4198,10.65739361333179,7.797742647154541,9.63062954543099,7.388180638252392
4199,8.997370896892573,6.014957568236414,9.480497567094677,6.182647330199535
4200,7.350535338193394,2.118632055681365,8.488848498996035,2.8969031744804536
4201,13.359969301480877,5.89879245799287,12.143060564630192,5.389235710246645
4202,8.115953900672132,2.275027305507578,9.133292904222614,2.160250066152961
4203,7.015098801440917,3.80546185032213,7.404508996962608,3.787197442361761
4204,9.990052193082304,6.428746485534365,9.15796889234958,5.787845915395771
4205,6.12116018961734,5.994272094448387,6.426934665305454,5.782939527153997
4206,18.919233431578824,10.276537416319714,20.11737248276746,10.132880289270314
4207,28.1788773897143,11.41675167048541,31.119593006591295,12.921816415552728
